form	lemma	pos	cattex
sil	si.le	ADV.PRON	ADVgen.PROper
rent	rendre	VERB	VERcjg
as	à.le	ADP.DET	PRE.DETdef
poverins	poverin	ADJ	ADJqua
.	_	PUNCT	PONfrt
Or	or	ADV	ADVgen
revendrai	revenir	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
pedra	père	NOUN	NOMcom
et	et	CCONJ	CONcoo
a	à	ADP	PRE
la	le	DET	DETdef
medra	mère	NOUN	NOMcom
,	_	PUNCT	PONfbl
et	et	CCONJ	CONcoo
a	à	ADP	PRE
la	le	DET	DETdef
spuse	épouse	NOUN	NOMcom
qued	que	PRON	PROrel
il	il	PRON	PROper
out	avoir	VERB	VERcjg
espusethe	épouser	VERB	VERppe
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
il	il	PRON	PROper
ço	ce	PRON	PROdem
sourent	savoir	VERB	VERcjg
qued	que	SCONJ	CONsub
il	il	PRON	PROper
fud	être	VERB	VERcjg
si	si	ADV	ADVgen
alét	aller	VERB	VERppe
,	_	PUNCT	PONfbl
ço	ce	PRON	PROdem
fut	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
dols	deuil	NOUN	NOMcom
quet	que	PRON	PROrel
il	il	PRON	PROper
unt	avoir	VERB	VERcjg
demenét	démener	VERB	VERppe
,	_	PUNCT	PONfbl
e	et	CCONJ	CONcoo
granz	grand	ADJ	ADJqua
deplainz	déplaint	NOUN	NOMcom
par	par	ADP	PRE
tuta	tout	DET	DETind
la	le	DET	DETdef
citiét	cité	NOUN	NOMcom
.	_	PUNCT	PONfrt
Ço	ce	PRON	PROdem
dist	dire	VERB	VERcjg
li	le	DET	DETdef
pedres	père	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Cher	cher	ADJ	ADJqua
filz	fils	NOUN	NOMcom
,	_	PUNCT	PONfbl
cum	comme	ADV	ADVint
t'	te	PRON	PROper
ai	avoir	VERB	VERcjg
perdut	perdre	VERB	VERppe
!	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Respont	répondre	VERB	VERcjg
la	le	DET	DETdef
medre	mère	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Lasse	las	ADJ	ADJqua
!	_	PUNCT	PONfrt
qued	que	PRON	PROint
est	être	VERB	VERcjg
devenut	devenir	VERB	VERppe
?	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ço	ce	PRON	PROdem
dist	dire	VERB	VERcjg
la	le	DET	DETdef
spuse	épouse	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Pechét	péché	NOUN	NOMcom
le	le	PRON	PROper
m'	me	PRON	PROper
at	avoir	VERB	VERcjg
tolut	tolir	VERB	VERppe
.	_	PUNCT	PONfrt
E	hé	INTJ	INJ
!	_	PUNCT	PONfrt
chers	cher	ADJ	ADJqua
amis	ami	NOUN	NOMcom
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
pou	peu	PRON	PROind
vus	vous	PRON	PROper
ai	avoir	VERB	VERcjg
oüt	avoir	VERB	VERppe
,	_	PUNCT	PONfbl
or	or	ADV	ADVgen
sui	être	VERB	VERcjg
si	si	ADV	ADVgen
graime	graim	ADJ	ADJqua
que	que	SCONJ	CONsub
ne	ne	ADV	ADVneg
puis	pouvoir	VERB	VERcjg
estra	être	VERB	VERinf
plus	plus	ADV	ADVgen
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Dunc	donc	ADV	ADVgen
prent	prendre	VERB	VERcjg
li	le	DET	DETdef
pedre	père	NOUN	NOMcom
de	de	ADP	PRE
sé	son	DET	DETpos
meilurs	meilleur	ADJ	ADJqua
serganz	sergent	NOUN	NOMcom
,	_	PUNCT	PONfbl
par	par	ADP	PRE
multes	moult	DET	DETind
terres	terre	NOUN	NOMcom
fait	faire	VERB	VERcjg
querre	quérir	VERB	VERinf
sun	son	DET	DETpos
amfant	enfant	NOUN	NOMcom
,	_	PUNCT	PONfbl
jusque	jusque	ADP	PRE
en	en	ADP	PRE
Alsis	Alsis	PROPN	NOMpro
en	en	ADV	PROadv
vindrent	venir	VERB	VERcjg
dui	deux	PRON	PROcar
errant	errer	VERB	VERppa
,	_	PUNCT	PONfbl
iloc	illuec	ADV	ADVgen
truverent	trouver	VERB	VERcjg
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
sedant	seoir	VERB	VERppa
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
n'	ne	ADV	ADVneg
aconurent	aconnoistre	VERB	VERcjg
sum	son	DET	DETpos
vis	vis	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
sum	son	DET	DETpos
semblant	semblant	NOUN	NOMcom
.	_	PUNCT	PONfrt
Des	dès	ADV	ADVgen
at	avoir	VERB	VERcjg
li	le	DET	DETdef
emfes	enfant	NOUN	NOMcom
sa	son	DET	DETpos
tendra	tendre	ADJ	ADJqua
carn	chair	NOUN	NOMcom
mudede	muer	VERB	VERppe
,	_	PUNCT	PONfbl
nel	ne.le	ADV.PRON	ADVneg.PROper
reconurent	reconnaître	VERB	VERcjg
li	le	DET	DETdef
dui	deux	ADJ	ADJcar
sergant	sergent	NOUN	NOMcom
sum	son	DET	DETpos
pedre	père	NOUN	NOMcom
,	_	PUNCT	PONfbl
a	à	ADP	PRE
lui	lui	PRON	PROper
medisme	même	ADJ	ADJind
unt	avoir	VERB	VERcjg
l'	le	DET	DETdef
almosne	aumône	NOUN	NOMcom
dunethe	donner	VERB	VERppe
,	_	PUNCT	PONfbl
il	il	PRON	PROper
la	le	PRON	PROper
receut	recevoir	VERB	VERcjg
cume	comme	SCONJ	CONsub
li	le	DET	DETdef
altre	autre	ADJ	ADJind
frere	frère	NOUN	NOMcom
,	_	PUNCT	PONfbl
nel	ne.le	ADV.PRON	ADVneg.PROper
reconurent	reconnaître	VERB	VERcjg
,	_	PUNCT	PONfbl
sempres	sempres	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
returnerent	retourner	VERB	VERcjg
.	_	PUNCT	PONfrt
Nel	ne.le	ADV.PRON	ADVneg.PROper
reconurent	reconnaître	VERB	VERcjg
ne	ne	CCONJ	CONcoo
nel	ne.le	ADV.PRON	ADVneg.PROper
unt	avoir	VERB	VERcjg
anterciét	entercier	VERB	VERppe
,	_	PUNCT	PONfbl
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
an	en	ADV	PROadv
lothet	louer	VERB	VERcjg
Deu	Dieu	PROPN	NOMpro
del	de.le	ADP.DET	PRE.DETdef
ciel	ciel	NOUN	NOMcom
d'	de	ADP	PRE
icez	cist|cil	DET	DETdem
sons	son	ADJ	ADJpos
sers	serf	NOUN	NOMcom
qui	qui	PRON	PROrel
il	il	PRON	PROper
est	être	VERB	VERcjg
provenders	provendier	NOUN	NOMcom
,	_	PUNCT	PONfbl
il	il	PRON	PROper
fut	être	VERB	VERcjg
lur	leur	DET	DETpos
sire	seigneur|sire	NOUN	NOMcom
,	_	PUNCT	PONfbl
or	or	ADV	ADVgen
est	être	VERB	VERcjg
lur	leur	DET	DETpos
almosners	aumônier	NOUN	NOMcom
,	_	PUNCT	PONfbl
ne	ne	ADV	ADVneg
vus	vous	PRON	PROper
sai	savoir	VERB	VERcjg
dire	dire	VERB	VERinf
cum	comme	ADV	ADVsub
il	il	PRON	PROper
s'	se	PRON	PROper
en	en	ADV	PROadv
firet	faire	VERB	VERcjg
liez	lié	ADJ	ADJqua
.	_	PUNCT	PONfrt
Cil	cil	PRON	PROdem
s'	se	PRON	PROper
en	en	ADV	PROadv
repairent	repairer	VERB	VERcjg
a	à	ADP	PRE
Rome	Rome	PROPN	NOMpro
la	le	DET	DETdef
citét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
nuncent	noncer	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
pedre	père	NOUN	NOMcom
que	que	SCONJ	CONsub
nel	ne.le	ADV.PRON	ADVneg.PROper
pourent	pouvoir	VERB	VERcjg
truver	trouver	VERB	VERinf
,	_	PUNCT	PONfbl
set	si	SCONJ	CONsub
il	il	PRON	PROper
fut	être	VERB	VERcjg
graim	graim	ADJ	ADJqua
nel	ne.le	ADV.PRON	ADVneg.PROper
estot	estovoir	VERB	VERcjg
demander	demander	VERB	VERinf
,	_	PUNCT	PONfbl
la	le	DET	DETdef
bone	bon	ADJ	ADJqua
medre	mère	NOUN	NOMcom
s'	se	PRON	PROper
em	en	ADV	PROadv
prist	prendre	VERB	VERcjg
a	à	ADP	PRE
dementer	démenter	VERB	VERinf
,	_	PUNCT	PONfbl
e	et	CCONJ	CONcoo
sun	son	DET	DETpos
ker	cher	ADJ	ADJqua
filz	fils	NOUN	NOMcom
suvent	souvent	ADV	ADVgen
a	à	ADP	PRE
regreter	regretter	VERB	VERinf
.	_	PUNCT	PONfrt
«	_	PUNCT	PONpga
Filz	fils	NOUN	NOMcom
Aleïs	Alexis	PROPN	NOMpro
,	_	PUNCT	PONfbl
pur	pour	ADP	PRE
quei	quoi	PRON	PROint
portat	porter	VERB	VERcjg
ta	ton	DET	DETpos
medre	mère	NOUN	NOMcom
?	_	PUNCT	PONfrt
Tu	tu	PRON	PROper
m'	me	PRON	PROper
ies	être	VERB	VERcjg
fuït	fuir	VERB	VERppe
,	_	PUNCT	PONfbl
dolente	dolent	ADJ	ADJqua
an	en	ADV	PROadv
sui	être	VERB	VERcjg
remese	remanoir	VERB	VERppe
,	_	PUNCT	PONfbl
ne	ne	ADV	ADVneg
sai	savoir	VERB	VERcjg
le	le	DET	DETdef
leu	lieu	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
n'	ne	ADV	ADVneg
en	en	ADV	PROadv
sai	savoir	VERB	VERcjg
la	le	DET	DETdef
contrede	contrée	NOUN	NOMcom
u	où	PRON	PROrel
t'	te	PRON	PROper
alge	aller	VERB	VERcjg
querre	quérir	VERB	VERinf
,	_	PUNCT	PONfbl
tute	tout	PRON	PROind
en	en	ADV	PROadv
sui	être	VERB	VERcjg
esguarethe	égarer	VERB	VERppe
,	_	PUNCT	PONfbl
jamais	jamais	ADV	ADVgen
n'	ne	ADV	ADVneg
ierc	être	VERB	VERcjg
lede	lié	ADJ	ADJqua
,	_	PUNCT	PONfbl
kers	cher	ADJ	ADJqua
filz	fils	NOUN	NOMcom
,	_	PUNCT	PONfbl
nul	ne.le	ADV.PRON	ADVneg.PROper
ert	être	VERB	VERcjg
tun	ton	DET	DETpos
pedre	père	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Vint	venir	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
cambre	chambre	NOUN	NOMcom
plaine	plein	ADJ	ADJqua
de	de	ADP	PRE
marrement	marrement	NOUN	NOMcom
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
la	le	PRON	PROper
despeiret	déparer	VERB	VERcjg
que	que	SCONJ	CONsub
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
remest	remanoir	VERB	VERcjg
nïent	néant	PRON	PROind
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
remest	remanoir	VERB	VERcjg
palie	paile	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
neül	nul	DET	DETind
ornement	ornement	NOUN	NOMcom
,	_	PUNCT	PONfbl
a	à	ADP	PRE
tel	tel	DET	DETind
tristur	tristeur	NOUN	NOMcom
aturnat	atourner	VERB	VERcjg
sun	son	DET	DETpos
talent	talent	NOUN	NOMcom
,	_	PUNCT	PONfbl
unches	onques	ADV	ADVgen
puis	puis	ADP	PRE
cel	cil	DET	DETdem
di	di	NOUN	NOMcom
ne	ne	ADV	ADVneg
se	se	PRON	PROper
contint	contenir	VERB	VERcjg
ledement	liément	ADV	ADVgen
.	_	PUNCT	PONfrt
«	_	PUNCT	PONpga
Cambra	chambre	NOUN	NOMcom
,	_	PUNCT	PONfbl
dist	dire	VERB	VERcjg
ela	elle	PRON	PROper
,	_	PUNCT	PONfbl
jamais	jamais	ADV	ADVgen
n'	ne	ADV	ADVneg
estras	être	VERB	VERcjg
parede	parer	VERB	VERppe
,	_	PUNCT	PONfbl
ne	ne	CCONJ	CONcoo
ja	jà	ADV	ADVgen
ledece	liesse	NOUN	NOMcom
n'	ne	ADV	ADVneg
ert	être	VERB	VERcjg
an	en	ADP	PRE
tei	toi	PRON	PROper
demenede	démener	VERB	VERppe
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Si	si	ADV	ADVgen
l'	le	PRON	PROper
at	avoir	VERB	VERcjg
destruite	détruire	VERB	VERppe
cum	comme	SCONJ	CONsub
dis	dis	ADV	ADVgen
l'	le	PRON	PROper
ait	avoir	VERB	VERcjg
host	ost	NOUN	NOMcom
depredethe	dépréer	VERB	VERppe
,	_	PUNCT	PONfbl
sas	sac	NOUN	NOMcom
i	y	ADV	PROadv
fait	faire	VERB	VERcjg
pendre	pendre	VERB	VERinf
,	_	PUNCT	PONfbl
curtines	courtine	NOUN	NOMcom
deramedes	desramer	VERB	VERppe
,	_	PUNCT	PONfbl
sa	son	DET	DETpos
grant	grand	ADJ	ADJqua
honur	honneur	NOUN	NOMcom
a	à	ADP	PRE
grant	grand	ADJ	ADJqua
dol	deuil	NOUN	NOMcom
ad	avoir	VERB	VERcjg
aturnede	atourner	VERB	VERppe
.	_	PUNCT	PONfrt
Del	de.le	ADP.DET	PRE.DETdef
duel	deuil	NOUN	NOMcom
s'	se	PRON	PROper
asist	asseoir	VERB	VERcjg
la	le	DET	DETdef
medre	mère	NOUN	NOMcom
jusque	jusque	ADP	PRE
a	à	ADP	PRE
terre	terre	NOUN	NOMcom
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
fist	faire	VERB	VERcjg
la	le	DET	DETdef
spuse	épouse	NOUN	NOMcom
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
acertes	acertes	ADV	ADVgen
.	_	PUNCT	PONfrt
«	_	PUNCT	PONpga
Dama	dame	NOUN	NOMcom
,	_	PUNCT	PONfbl
dist	dire	VERB	VERcjg
ele	elle	PRON	PROper
,	_	PUNCT	PONfbl
jo	je	PRON	PROper
i	y	ADV	PROadv
ai	avoir	VERB	VERcjg
si	si	ADV	ADVgen
grant	grand	ADJ	ADJqua
perte	perte	NOUN	NOMcom
,	_	PUNCT	PONfbl
ore	or	ADV	ADVgen
vivrai	vivre	VERB	VERcjg
an	en	ADP	PRE
guise	guise	NOUN	NOMcom
de	de	ADP	PRE
turtrele	tourterelle	NOUN	NOMcom
,	_	PUNCT	PONfbl
quant	quand	SCONJ	CONsub
n'	ne	ADV	ADVneg
ai	avoir	VERB	VERcjg
tun	ton	DET	DETpos
filz	fils	NOUN	NOMcom
,	_	PUNCT	PONfbl
ansembl'	ensemble	ADV	ADVgen
ot	o	ADP	PRE
tei	toi	PRON	PROper
voil	vouloir	VERB	VERcjg
estra	être	VERB	VERinf
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ço	ce	PRON	PROdem
di	dire	VERB	VERcjg
la	le	DET	DETdef
medre	mère	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Se	si	SCONJ	CONsub
a	à	ADP	PRE
mei	moi	PRON	PROper
te	te	PRON	PROper
vols	vouloir	VERB	VERcjg
tenir	tenir	VERB	VERinf
,	_	PUNCT	PONfbl
sit	si.te	ADV.PRON	ADVgen.PROper
guardarai	garder	VERB	VERcjg
pur	pour	ADP	PRE
amur	amour	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
,	_	PUNCT	PONfbl
ja	jà	ADV	ADVgen
n'	ne	ADV	ADVneg
avras	avoir	VERB	VERcjg
mal	mal	NOUN	NOMcom
dunt	dont	PRON	PROrel
te	te	PRON	PROper
puisse	pouvoir	VERB	VERcjg
guarir	guérir	VERB	VERinf
,	_	PUNCT	PONfbl
plainums	plaindre	VERB	VERcjg
ansemble	ensemble	ADV	ADVgen
le	le	DET	DETdef
doel	deuil	NOUN	NOMcom
de	de	ADP	PRE
nostre	notre	DET	DETpos
ami	ami	NOUN	NOMcom
,	_	PUNCT	PONfbl
tu	tu	PRON	PROper
de	de	ADP	PRE
tun	ton	DET	DETpos
seinur	seigneur	NOUN	NOMcom
,	_	PUNCT	PONfbl
jol	je.le	PRON.PRON	PROper.PROper
frai	faire	VERB	VERcjg
pur	pour	ADP	PRE
mun	mon	DET	DETpos
filz	fils	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ne	ne	ADV	ADVneg
poet	pouvoir	VERB	VERcjg
estra	être	VERB	VERinf
altra	autre	ADJ	ADJind
,	_	PUNCT	PONfbl
turnent	tourner	VERB	VERcjg
el	en.le	ADP.DET	PRE.DETdef
consirrer	consirer	VERB	VERinf
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
la	le	DET	DETdef
dolur	douleur	NOUN	NOMcom
ne	ne	ADV	ADVneg
pothent	pouvoir	VERB	VERcjg
ublïer	oublier	VERB	VERinf
.	_	PUNCT	PONfrt
Danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
an	en	ADP	PRE
Alsis	Alsis	PROPN	NOMpro
la	le	DET	DETdef
citét	cité	NOUN	NOMcom
sert	servir	VERB	VERcjg
sun	son	DET	DETpos
seinur	seigneur	NOUN	NOMcom
par	par	ADP	PRE
bone	bon	ADJ	ADJqua
volentét	volonté	NOUN	NOMcom
,	_	PUNCT	PONfbl
ses	son	DET	DETpos
enemis	ennemi	NOUN	NOMcom
nel	ne.le	ADV.PRON	ADVneg.PROper
poet	pouvoir	VERB	VERcjg
anganer	enganer	VERB	VERinf
.	_	PUNCT	PONfrt
Dis	dix	DET	DETcar
e	et	CCONJ	CONcoo
seat	sept	DET	DETcar
anz	an	NOUN	NOMcom
n'	ne	ADV	ADVneg
en	en	ADV	PROadv
fut	être	VERB	VERcjg
nïent	néant	PRON	PROind
a	à	ADP	PRE
dire	dire	VERB	VERinf
,	_	PUNCT	PONfbl
penat	peiner	VERB	VERcjg
sun	son	DET	DETpos
cors	corps	NOUN	NOMcom
el	en.le	ADP.DET	PRE.DETdef
Damnedeu	Damedieu	PROPN	NOMpro
servise	service	NOUN	NOMcom
.	_	PUNCT	PONfrt
Pur	pour	ADP	PRE
amistét	amitié	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
d'	de	ADP	PRE
ami	ami	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
d'	de	ADP	PRE
amie	ami	NOUN	NOMcom
,	_	PUNCT	PONfbl
ne	ne	CCONJ	CONcoo
pur	pour	ADP	PRE
honurs	honneur	NOUN	NOMcom
ki	qui	PRON	PROrel
l'	li	PRON	PROper
en	en	ADV	PROadv
fussent	être	VERB	VERcjg
tramise	tramettre	VERB	VERppe
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
en	en	ADV	PROadv
volt	vouloir	VERB	VERcjg
turner	tourner	VERB	VERinf
tant	tant	ADV	ADVgen
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
ad	avoir	VERB	VERcjg
a	à	ADP	PRE
vivre	vivre	VERB	VERinf
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
tut	tout	DET	DETind
sun	son	DET	DETpos
quor	coeur	NOUN	NOMcom
en	en	ADV	PROadv
ad	avoir	VERB	VERcjg
si	si	ADV	ADVgen
afermét	affermer	VERB	VERppe
que	que	SCONJ	CONsub
ja	jà	ADV	ADVgen
sum	son	DET	DETpos
voil	veuil	NOUN	NOMcom
n'	ne	ADV	ADVneg
istrat	issir	VERB	VERcjg
de	de	ADP	PRE
la	le	DET	DETdef
citiéd	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
Deus	Dieu	PROPN	NOMpro
fist	faire	VERB	VERcjg
l'	le	DET	DETdef
imagine	image	NOUN	NOMcom
pur	pour	ADP	PRE
sue	sien	DET	DETpos
amur	amour	NOUN	NOMcom
parler	parler	VERB	VERinf
al	à.le	ADP.DET	PRE.DETdef
servitor	serviteur	NOUN	NOMcom
ki	qui	PRON	PROrel
serveit	servir	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
alter	autel	NOUN	NOMcom
,	_	PUNCT	PONfbl
ço	ce	PRON	PROdem
li	li	PRON	PROper
cumandet	commander	VERB	VERcjg
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Apele	appeler	VERB	VERcjg
l'	le	DET	DETdef
ume	homme	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ço	ce	PRON	PROdem
dist	dire	VERB	VERcjg
l'	le	DET	DETdef
imagena	image	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Fai	faire	VERB	VERcjg
l'	le	DET	DETdef
ume	homme	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
venir	venir	VERB	VERinf
,	_	PUNCT	PONfbl
quar	car	CCONJ	CONcoo
il	il	PRON	PROper
ad	avoir	VERB	VERcjg
Deu	Dieu	PROPN	NOMpro
bien	bien	ADV	ADVgen
servit	servir	VERB	VERppe
et	et	CCONJ	CONcoo
a	à	ADP	PRE
gret	gré	NOUN	NOMcom
et	et	CCONJ	CONcoo
il	il	PRON	PROper
est	être	VERB	VERcjg
dignes	digne	ADJ	ADJqua
d'	de	ADP	PRE
entrer	entrer	VERB	VERinf
en	en	ADP	PRE
paradis	paradis	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Cil	cil	PRON	PROdem
vait	aller	VERB	VERcjg
,	_	PUNCT	PONfbl
sil	si.le	ADV.PRON	ADVgen.PROper
quert	quérir	VERB	VERcjg
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
il	il	PRON	PROper
nel	ne.le	ADV.PRON	ADVneg.PROper
set	savoir	VERB	VERcjg
coisir	choisir	VERB	VERinf
,	_	PUNCT	PONfbl
icel	cil	DET	DETdem
saint	saint	ADJ	ADJqua
home	homme	NOUN	NOMcom
de	de	ADP	PRE
cui	qui	PRON	PROrel
l'	le	DET	DETdef
imagene	image	NOUN	NOMcom
dist	dire	VERB	VERcjg
.	_	PUNCT	PONfrt
Revint	revenir	VERB	VERcjg
li	le	DET	DETdef
costre	costeur	NOUN	NOMcom
a	à	ADP	PRE
l'	le	DET	DETdef
imagine	image	NOUN	NOMcom
el	en.le	ADP.DET	PRE.DETdef
muster	moutier	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Certes	certes	ADV	ADVgen
,	_	PUNCT	PONfbl
dist	dire	VERB	VERcjg
il	il	PRON	PROper
,	_	PUNCT	PONfbl
ne	ne	ADV	ADVneg
sai	savoir	VERB	VERcjg
cui	qui	PRON	PROrel
antercier	entercier	VERB	VERinf
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Respont	répondre	VERB	VERcjg
l'	le	DET	DETdef
imagine	image	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Ço	ce	PRON	PROdem
est	être	VERB	VERcjg
cil	cil	PRON	PROdem
qui	qui	PRON	PROrel
tres	très	ADP	PRE
l'	le	DET	DETdef
us	huis	NOUN	NOMcom
set	seoir	VERB	VERcjg
,	_	PUNCT	PONfbl
pres	près	ADV	ADVgen
est	être	VERB	VERcjg
de	de	ADP	PRE
Deu	Dieu	PROPN	NOMpro
e	et	CCONJ	CONcoo
des	de.le	ADP.DET	PRE.DETdef
regnes	règne	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
ciel	ciel	NOUN	NOMcom
,	_	PUNCT	PONfbl
par	par	ADP	PRE
nule	nul	DET	DETind
guise	guise	NOUN	NOMcom
ne	ne	ADV	ADVneg
s'	se	PRON	PROper
en	en	ADV	PROadv
volt	vouloir	VERB	VERcjg
esluiner	éloigner	VERB	VERinf
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Cil	cil	PRON	PROdem
vait	aller	VERB	VERcjg
,	_	PUNCT	PONfbl
sil	si.le	ADV.PRON	ADVgen.PROper
quert	quérir	VERB	VERcjg
,	_	PUNCT	PONfbl
fait	faire	VERB	VERcjg
l'	le	PRON	PROper
el	en.le	ADP.DET	PRE.DETdef
muster	moutier	NOUN	NOMcom
venir	venir	VERB	VERinf
,	_	PUNCT	PONfbl
est	es	ADV	ADVgen
vus	vous	PRON	PROper
l'	le	DET	DETdef
esample	exemple	NOUN	NOMcom
par	par	ADP	PRE
trestut	trèstout	DET	DETind
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
que	que	SCONJ	CONsub
cele	cil	DET	DETdem
imagine	image	NOUN	NOMcom
parlat	parler	VERB	VERcjg
pur	pour	ADP	PRE
Alexis	Alexis	PROPN	NOMpro
.	_	PUNCT	PONfrt
Trestuit	trèstout	PRON	PROind
l'	le	PRON	PROper
onurent	honorer	VERB	VERcjg
li	le	DET	DETdef
grant	grand	ADJ	ADJqua
e	et	CCONJ	CONcoo
li	le	DET	DETdef
petit	petit	ADJ	ADJqua
,	_	PUNCT	PONfbl
e	et	CCONJ	CONcoo
tuit	tout	PRON	PROind
le	le	PRON	PROper
prient	prier	VERB	VERcjg
que	que	SCONJ	CONsub
de	de	ADP	PRE
els	eux	PRON	PROper
ait	avoir	VERB	VERcjg
mercit	merci	NOUN	NOMcom
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
il	il	PRON	PROper
ço	ce	PRON	PROdem
veit	voir	VERB	VERcjg
qu'	que	SCONJ	CONsub
il	il	PRON	PROper
volent	vouloir	VERB	VERcjg
onurer	honorer	VERB	VERinf
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Certes	certes	ADV	ADVgen
,	_	PUNCT	PONfbl
dist	dire	VERB	VERcjg
il	il	PRON	PROper
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
ai	avoir	VERB	VERcjg
mais	mais	ADV	ADVgen
ad	à	ADP	PRE
ester	ester	VERB	VERinf
,	_	PUNCT	PONfbl
d'	de	ADP	PRE
icest'	cist	DET	DETdem
honur	honneur	NOUN	NOMcom
nen	ne.me	ADV.PRON	ADVneg.PROper
revoil	revouloir	VERB	VERcjg
ancumbrer	encombrer	VERB	VERinf
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ensur	ensur	ADP	PRE
nuit	nuit	NOUN	NOMcom
s'	se	PRON	PROper
en	en	ADV	PROadv
fuit	fuir	VERB	VERcjg
de	de	ADP	PRE
la	le	DET	DETdef
ciptét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
dreit	droit	ADV	ADVgen
a	à	ADP	PRE
Lalice	Lalice	PROPN	NOMpro
revint	revenir	VERB	VERcjg
li	le	DET	DETdef
sons	son	ADJ	ADJpos
edrers	errier	NOUN	NOMcom
.	_	PUNCT	PONfrt
Danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
entrat	entrer	VERB	VERcjg
en	en	ADP	PRE
une	un	DET	DETndf
nef	nef	NOUN	NOMcom
,	_	PUNCT	PONfbl
ourent	avoir	VERB	VERcjg
lur	leur	DET	DETpos
vent	vent	NOUN	NOMcom
,	_	PUNCT	PONfbl
laisent	laisser	VERB	VERcjg
curre	courir	VERB	VERinf
par	par	ADP	PRE
mer	mer	NOUN	NOMcom
,	_	PUNCT	PONfbl
andreit	endroit	ADP	PRE
Tarson	Tarson	PROPN	NOMpro
espeiret	espérer	VERB	VERcjg
ariver	arriver	VERB	VERinf
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
