form	lemma	pos	cattex
est	être	VERB	VERcjg
trente	@card@	DET	DETcar
e	et	CCONJ	CONcoo
un	@card@	PRON	PROcar
Od	o	ADP	PRE
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
tut	tout	ADV	ADVgen
envirun	environ	ADV	ADVgen
.	.	PUNCT	PONfrt
Notingehame	Nottingham	PROPN	NOMpro
le	le	DET	DETdef
cunté	comté	NOUN	NOMcom
A	à	ADP	PRE
trente	@card@	DET	DETcar
dous	@card@	PRON	PROcar
est	être	VERB	VERcjg
acunté	acompter	VERB	VERppe
.	.	PUNCT	PONfrt
Everwic	York	PROPN	NOMpro
est	être	VERB	VERcjg
trente	@card@	DET	DETcar
treis	@card@	PRON	PROcar
,	,	PUNCT	PONfbl
Chief	chef	NOUN	NOMcom
est	être	VERB	VERcjg
devers	devers	ADP	PRE
les	le	DET	DETdef
Norreis	Norois	PROPN	NOMpro
;	;	PUNCT	PONfbl
Cité	cité	NOUN	NOMcom
est	être	VERB	VERcjg
d'	de	ADP	PRE
antiquitét	antiquité	NOUN	NOMcom
,	,	PUNCT	PONfbl
Iloc	illuec	ADV	ADVgen
si	si	ADV	ADVgen
est	être	VERB	VERcjg
l'	le	DET	DETdef
arcevesquét	archevêché	NOUN	NOMcom
D'	de	ADP	PRE
Engleterre	Angleterre	PROPN	NOMpro
la	le	DET	DETdef
meillur	meilleur	NOUN	NOMcom
;	;	PUNCT	PONfbl
Iloc	illuec	ADV	ADVgen
est	être	VERB	VERcjg
,	,	PUNCT	PONfbl
ben	bien	ADV	ADVgen
le	le	PRON	PROper
savum	savoir	VERB	VERcjg
.	.	PUNCT	PONfrt
La	le	DET	DETdef
lungur	longueur	NOUN	NOMcom
est	être	VERB	VERcjg
de	de	ADP	PRE
Toteneis	Totnes	PROPN	NOMpro
Desci	deci	ADV	ADVgen
tresqu'	tresque	ADP	PRE
en	en	ADP	PRE
Cateneis	Caithness	PROPN	NOMpro
,	,	PUNCT	PONfbl
Sifaitement	sifaitement	ADV	ADVgen
le	le	PRON	PROper
nus	nous	PRON	PROper
descrist	décrire	VERB	VERcjg
Belins	Belinus	PROPN	NOMpro
qui	qui	PRON	PROrel
mesurer	mesurer	VERB	VERinf
le	le	PRON	PROper
fist	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
cunté	comté	NOUN	NOMcom
de	de	ADP	PRE
Norhumberlande	Northumberland	PROPN	NOMpro
Est	être	VERB	VERcjg
acunté	acompter	VERB	VERppe
a	à	ADP	PRE
.xxx.	@card@	PRON	PROcar
iiii	@card@	PRON	PROcar
.	_	X	OUT
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
la	là	ADV	ADVgen
si	si	ADV	ADVgen
unt	avoir	VERB	VERcjg
tut	tout	PRON	PROind
aturné	atourner	VERB	VERppe
De	de	ADP	PRE
Durelme	Durham	PROPN	NOMpro
l'	le	DET	DETdef
evesqué	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	le	DET	DETdef
terre	terre	NOUN	NOMcom
de	de	ADP	PRE
Cumberlant	Cumberland	PROPN	NOMpro
Od	o	ADP	PRE
tute	tout	DET	DETind
Westmerilant	Westmorland	PROPN	NOMpro
Al	à+le	ADP.DET	PRE.DETdef
derain	derrain	ADJ	ADJqua
unt	avoir	VERB	VERcjg
tut	tout	PRON	PROind
acunté	acompter	VERB	VERppe
;	;	PUNCT	PONfbl
La	là	ADV	ADVgen
ad	avoir	VERB	VERcjg
nuvel	nouveau	ADJ	ADJqua
evesqué	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
Issi	issi	ADV	ADVgen
cum	comme	SCONJ	CONsub
jo	je	PRON	PROper
vus	vous	PRON	PROper
ai	avoir	VERB	VERcjg
mustré	montrer	VERB	VERppe
,	,	PUNCT	PONfbl
En	en	ADP	PRE
Engleterre	Angleterre	PROPN	NOMpro
est	être	VERB	VERcjg
acunté	acompter	VERB	VERppe
A	à	ADP	PRE
sul	seul	ADJ	ADJqua
dous	@card@	DET	DETcar
arcevesquiez	archevêché	NOUN	NOMcom
E	et	CCONJ	CONcoo
a	à	ADP	PRE
dis	@card@	DET	DETcar
e	et	CCONJ	CONcoo
set	@card@	DET	DETcar
evesquiez	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
Asez	assez	ADV	ADVgen
i	y	ADV	PROadv
ad	avoir	VERB	VERcjg
plusurs	plusieurs	DET	DETind
citez	cité	NOUN	NOMcom
E	et	CCONJ	CONcoo
il	il	PRON	PROper
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
ad	avoir	VERB	VERcjg
nul	nul	DET	DETind
evesquiez	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
Que	que	SCONJ	CONsub
Oxenefort	Oxford	PROPN	NOMpro
que	que	CCONJ	CONcoo
Leïrcestre	Leicestre	PROPN	NOMpro
,	,	PUNCT	PONfbl
Que	que	CCONJ	CONcoo
Warewic	Warwick	PROPN	NOMpro
que	que	CCONJ	CONcoo
Gloecestre	Glocestre	PROPN	NOMpro
;	;	PUNCT	PONfbl
Plusurs	plusieurs	PRON	PROind
en	en	ADV	PROadv
peusse	pouvoir	VERB	VERcjg
numer	nommer	VERB	VERinf
,	,	PUNCT	PONfbl
Meis	mais	CCONJ	CONcoo
ne	ne	ADV	ADVneg
me	me	PRON	PROper
quier	quérir	VERB	VERcjg
tant	tant	ADV	ADVgen
travailler	travailler	VERB	VERinf
!	!	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
de	de	ADP	PRE
Guales	Galles	PROPN	NOMpro
parlerai	parler	VERB	VERcjg
,	,	PUNCT	PONfbl
De	de	ADP	PRE
cez	cist	PRON	PROdem
de	de	ADP	PRE
la	là	ADV	ADVgen
vus	vous	PRON	PROper
dirai	dire	VERB	VERcjg
.	.	PUNCT	PONfrt
En	en	ADP	PRE
Wales	Galles	PROPN	NOMpro
ot	avoir	VERB	VERcjg
plusurs	plusieurs	DET	DETind
citez	cité	NOUN	NOMcom
Que	que	PRON	PROrel
mult	moult	ADV	ADVgen
par	par	ADV	ADVgen
furent	être	VERB	VERcjg
renumez	renommé	ADJ	ADJqua
Cum	comme	SCONJ	CONsub
Carwein	Caerwent	PROPN	NOMpro
e	et	CCONJ	CONcoo
Karliun	Caerleon	PROPN	NOMpro
E	et	CCONJ	CONcoo
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
de	de	ADP	PRE
Snaudun	Snowdon	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
la	là	ADV	ADVgen
si	si	ADV	ADVgen
ot	avoir	VERB	VERcjg
.v.	@card@	DET	DETcar
evesquez	évêché	NOUN	NOMcom
E	et	CCONJ	CONcoo
un	@card@	DET	DETndf
autre	autre	ADJ	ADJind
arcevesquez	archevêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
cez	cist	PRON	PROdem
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
ad	avoir	VERB	VERcjg
ore	or	ADV	ADVgen
remés	remanoir	VERB	VERppe
for	fors	ADP	PRE
treis	@card@	PRON	PROcar
;	;	PUNCT	PONfbl
De	de	ADP	PRE
cez	cist	PRON	PROdem
vus	vous	PRON	PROper
dirai	dire	VERB	VERcjg
les	le	DET	DETdef
faiz	fait	NOUN	NOMcom
.	.	PUNCT	PONfrt
A	à	ADP	PRE
Saint	saint	ADJ	ADJqua
David	David	PROPN	NOMpro
en	en	ADV	PROadv
est	être	VERB	VERcjg
li	le	DET	DETdef
uns	@card@	PRON	PROcar
Qui	qui	PRON	PROrel
jadis	jadis	ADV	ADVgen
fud	être	VERB	VERcjg
a	à	ADP	PRE
Karliuns	Caerleon	PROPN	NOMpro
;	;	PUNCT	PONfbl
Ço	ce	PRON	PROdem
fud	être	VERB	VERcjg
jadis	jadis	ADV	ADVgen
arcevesquié	archevêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
Ore	or	ADV	ADVgen
si	si	ADV	ADVgen
est	être	VERB	VERcjg
povre	pauvre	ADJ	ADJqua
evesquié	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
autre	autre	PRON	PROind
est	être	VERB	VERcjg
a	à	ADP	PRE
Bangor	Bangor	PROPN	NOMpro
recetez	récepter	VERB	VERppe
,	,	PUNCT	PONfbl
A	à	ADP	PRE
Clamorgan	Glamorgan	PROPN	NOMpro
si	si	ADV	ADVgen
est	être	VERB	VERcjg
li	le	DET	DETdef
tierz	tiers	PRON	PROord
.	.	PUNCT	PONfrt
Ne	ne	ADV	ADVneg
sunt	être	VERB	VERcjg
en	en	ADP	PRE
nule	nul	DET	DETind
cité	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
Par	par	ADP	PRE
la	le	DET	DETdef
guerre	guerre	NOUN	NOMcom
sunt	être	VERB	VERcjg
deserté	déserter	VERB	VERppe
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
neporquant	nonpourquant	ADV	ADVgen
ben	bien	ADV	ADVgen
savom	savoir	VERB	VERcjg
Que	que	SCONJ	CONsub
li	le	DET	DETdef
evesques	évêque	NOUN	NOMcom
ot	avoir	VERB	VERcjg
pallium	pallium	NOUN	NOMcom
De	de	ADP	PRE
Saint	saint	ADJ	ADJqua
David	David	PROPN	NOMpro
,	,	PUNCT	PONfbl
sil	si+le	ADV.PRON	ADVgen.PROper
deraisnad	déraisner	VERB	VERcjg
;	;	PUNCT	PONfbl
Ben	bien	ADV	ADVgen
le	le	PRON	PROper
savum	savoir	VERB	VERcjg
,	,	PUNCT	PONfbl
a	à	ADP	PRE
Rome	Rome	PROPN	NOMpro
alat	aller	VERB	VERcjg
.	.	PUNCT	PONfrt
Ore	or	ADV	ADVgen
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
ad	avoir	VERB	VERcjg
cité	cité	NOUN	NOMcom
remis	remanoir	VERB	VERppe
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
destruit	détruire	VERB	VERppe
est	être	VERB	VERcjg
tut	tout	DET	DETind
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
,	,	PUNCT	PONfbl
Premierement	premièrement	ADV	ADVgen
par	par	ADP	PRE
les	le	DET	DETdef
Seisuns	Saxon	PROPN	NOMpro
,	,	PUNCT	PONfbl
Puis	puis	ADV	ADVgen
par	par	ADP	PRE
la	le	DET	DETdef
guere	guerre	NOUN	NOMcom
des	de+le	ADP.DET	PRE.DETdef
Bretuns	Breton	PROPN	NOMpro
;	;	PUNCT	PONfbl
De	de	ADP	PRE
l'	le	DET	DETdef
autre	autre	ADJ	ADJind
part	part	NOUN	NOMcom
puis	puis	ADV	ADVgen
que	que	SCONJ	CONsub
Franceis	français	PROPN	NOMpro
Vencu	vaincre	VERB	VERppe
orent	avoir	VERB	VERcjg
les	le	DET	DETdef
Engleis	anglais	PROPN	NOMpro
E	et	CCONJ	CONcoo
orent	avoir	VERB	VERcjg
cunquis	conquérir	VERB	VERppe
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
Par	par	ADP	PRE
feu	feu	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
faim	faim	NOUN	NOMcom
e	et	CCONJ	CONcoo
par	par	ADP	PRE
guerre	guerre	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
eve	aigue	NOUN	NOMcom
passerent	passer	VERB	VERcjg
de	de	ADP	PRE
Saverne	Saverne	PROPN	NOMpro
,	,	PUNCT	PONfbl
As	à+le	ADP.DET	PRE.DETdef
Waleis	galois	PROPN	NOMpro
si	si	ADV	ADVgen
murent	mouvoir	VERB	VERcjg
guerre	guerre	NOUN	NOMcom
,	,	PUNCT	PONfbl
De	de	ADP	PRE
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
mult	moult	ADV	ADVgen
cunquistrent	conquérir	VERB	VERcjg
E	et	CCONJ	CONcoo
mult	moult	ADV	ADVgen
grieves	grief	ADJ	ADJqua
leis	loi	NOUN	NOMcom
i	y	ADV	PROadv
mistrent	mettre	VERB	VERcjg
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
les	le	DET	DETdef
Galeis	galois	PROPN	NOMpro
enchacerent	enchasser	VERB	VERcjg
,	,	PUNCT	PONfbl
Des	de+le	ADP.DET	PRE.DETdef
lur	leur	PRON	PROpos
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
herbergerent	héberger	VERB	VERcjg
E	et	CCONJ	CONcoo
si	si	ADV	ADVgen
i	y	ADV	PROadv
firent	faire	VERB	VERcjg
mult	moult	DET	DETind
chastels	château	NOUN	NOMcom
Qui	qui	PRON	PROrel
mult	moult	ADV	ADVgen
par	par	ADV	ADVgen
sunt	être	VERB	VERcjg
e	et	CCONJ	CONcoo
bons	bon	ADJ	ADJqua
e	et	CCONJ	CONcoo
bels	beau	ADJ	ADJqua
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
nepurquant	nonpourquant	ADV	ADVgen
suventesfeiz	souventesfois	ADV	ADVgen
Ben	bien	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
vengerent	venger	VERB	VERcjg
les	le	DET	DETdef
Waleis	galois	PROPN	NOMpro
.	.	PUNCT	PONfrt
De	de	ADP	PRE
noz	notre	DET	DETpos
Franceis	français	PROPN	NOMpro
mult	moult	ADV	ADVgen
unt	avoir	VERB	VERcjg
ocis	occire	VERB	VERppe
,	,	PUNCT	PONfbl
De	de	ADP	PRE
noz	notre	DET	DETpos
chastels	château	NOUN	NOMcom
se	se	PRON	PROper
sunt	être	VERB	VERcjg
saisiz	saisir	VERB	VERppe
;	;	PUNCT	PONfbl
Apertement	apertement	ADV	ADVgen
le	le	PRON	PROper
vont	aller	VERB	VERcjg
disant	dire	VERB	VERppa
,	,	PUNCT	PONfbl
Forment	fortement	ADV	ADVgen
nus	nous	PRON	PROper
vont	aller	VERB	VERcjg
maneçant	menacer	VERB	VERppa
,	,	PUNCT	PONfbl
Qu'	que	SCONJ	CONsub
a	à	ADP	PRE
la	le	DET	DETdef
parfin	parfin	NOUN	NOMcom
tute	tout	ADJ	ADJind
l'	le	PRON	PROper
avrunt	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
Par	par	ADP	PRE
Artur	Arthur	PROPN	NOMpro
la	le	PRON	PROper
recoverunt	recouvrer	VERB	VERcjg
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
cest	cist	DET	DETdem
païs	pays	NOUN	NOMcom
tut	tout	ADV	ADVgen
ensement	ensement	ADV	ADVgen
Toldrunt	tolir	VERB	VERcjg
a	à	ADP	PRE
la	le	DET	DETdef
romaine	romain	ADJ	ADJqua
gent	gent	NOUN	NOMcom
,	,	PUNCT	PONfbl
A	à	ADP	PRE
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
sun	son	DET	DETpos
nun	nom	NOUN	NOMcom
rendrunt	rendre	VERB	VERcjg
,	,	PUNCT	PONfbl
Bretaine	Bretagne	PROPN	NOMpro
la	le	PRON	PROper
repelerunt	rappeler	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
Wales	Galles	PROPN	NOMpro
ore	or	ADV	ADVgen
nus	nous	PRON	PROper
tarrum	taire	VERB	VERcjg
,	,	PUNCT	PONfbl
Des	de+le	ADP.DET	PRE.DETdef
chemins	chemin	NOUN	NOMcom
si	si	ADV	ADVgen
parlerum	parler	VERB	VERcjg
Qui	qui	PRON	PROrel
furent	être	VERB	VERcjg
fait	faire	VERB	VERppe
en	en	ADP	PRE
cest	cist	DET	DETdem
païs	pays	NOUN	NOMcom
;	;	PUNCT	PONfbl
Faire	faire	VERB	VERinf
les	le	PRON	PROper
fist	faire	VERB	VERcjg
li	le	DET	DETdef
reis	roi	NOUN	NOMcom
Belins	Belinus	PROPN	NOMpro
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
premerain	premerain	NOUN	NOMcom
vait	aller	VERB	VERcjg
dés	dès	ADP	PRE
orient	orient	NOUN	NOMcom
Desci	deci	ADV	ADVgen
que	que	SCONJ	CONsub
vient	venir	VERB	VERcjg
en	en	ADP	PRE
occident	occident	NOUN	NOMcom
;	;	PUNCT	PONfbl
Cist	cist	PRON	PROdem
traverse	traverser	VERB	VERcjg
le	le	DET	DETdef
païs	pays	NOUN	NOMcom
,	,	PUNCT	PONfbl
Ikenild	Icknield-Way	PROPN	NOMpro
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
li	le	DET	DETdef
chemins	chemin	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
autre	autre	PRON	PROind
sulunc	selon	ADP	PRE
les	le	DET	DETdef
Seissuns	Saxon	PROPN	NOMpro
Erningestrate	Ermin-Street	PROPN	NOMpro
or	or	ADV	ADVgen
l'	le	PRON	PROper
apeluns	appeler	VERB	VERcjg
;	;	PUNCT	PONfbl
Cel	cil	DET	DETdem
chemin	chemin	NOUN	NOMcom
est	être	VERB	VERcjg
ben	bien	ADV	ADVgen
cuneud	connaître	VERB	VERppe
,	,	PUNCT	PONfbl
Del	de+le	ADP.DET	PRE.DETdef
north	nord	NOUN	NOMcom
vait	aller	VERB	VERcjg
dreit	droit	ADJ	ADJqua
el	en+le	ADP.PRON	PRE.PROper
suth	sud	NOUN	NOMcom
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
tierz	tiers	PRON	PROord
si	si	ADV	ADVgen
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
renumé	renommé	ADJ	ADJqua
,	,	PUNCT	PONfbl
Watlingestrate	Watling-Street	PROPN	NOMpro
est	être	VERB	VERcjg
apelé	appeler	VERB	VERppe
;	;	PUNCT	PONfbl
A	à	ADP	PRE
Dovre	Douvres	PROPN	NOMpro
comence	commencer	VERB	VERcjg
cest	cist	DET	DETdem
chemin	chemin	NOUN	NOMcom
,	,	PUNCT	PONfbl
Dreit	droit	ADV	ADVgen
en	en	ADP	PRE
Cestre	Chester	PROPN	NOMpro
si	si	ADV	ADVgen
prent	prendre	VERB	VERcjg
fin	fin	NOUN	NOMcom
;	;	PUNCT	PONfbl
Del	de+le	ADP.DET	PRE.DETdef
païs	pays	NOUN	NOMcom
purprent	pourprendre	VERB	VERcjg
la	le	DET	DETdef
lungur	longueur	NOUN	NOMcom
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
quarz	quart	PRON	PROord
si	si	ADV	ADVgen
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
encumbrus	encombreux	ADJ	ADJqua
;	;	PUNCT	PONfbl
Cest	cist	DET	DETdem
chemin	chemin	NOUN	NOMcom
est	être	VERB	VERcjg
Fosse	Fosse	PROPN	NOMpro
apelez	appeler	VERB	VERppe
,	,	PUNCT	PONfbl
Si	si	ADV	ADVgen
vait	aller	VERB	VERcjg
par	par	ADP	PRE
multes	moult	DET	DETind
citez	cité	NOUN	NOMcom
;	;	PUNCT	PONfbl
Cel	cil	PRON	PROdem
cumence	commencer	VERB	VERcjg
en	en	ADP	PRE
Totenes	Totnes	PROPN	NOMpro
E	et	CCONJ	CONcoo
dure	durer	VERB	VERcjg
tresqu'	tresque	ADP	PRE
en	en	ADP	PRE
Kateneis	Caithness	PROPN	NOMpro
;	;	PUNCT	PONfbl
.Viii.	@card@	DET	DETcar
cenz	@card@	DET	DETcar
liues	lieue	NOUN	NOMcom
i	y	ADV	PROadv
sunt	être	VERB	VERcjg
cuntez	compter	NOUN	NOMcom
.	.	PUNCT	PONfrt
Cest	cist	DET	DETdem
chemin	chemin	NOUN	NOMcom
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
renumez	renommé	ADJ	ADJqua
.	.	PUNCT	PONfrt
Belins	Belinus	PROPN	NOMpro
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
faire	faire	VERB	VERinf
les	le	PRON	PROper
fist	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
En	en	ADP	PRE
grant	grand	ADJ	ADJqua
franchise	franchise	NOUN	NOMcom
les	le	PRON	PROper
mist	mettre	VERB	VERcjg
:	:	PUNCT	PONfbl
Quikunques	quiconque	PRON	PROrel
dechaciez	déchasser	VERB	VERppe
esteit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
En	en	ADP	PRE
cez	cist	DET	DETdem
chemins	chemin	NOUN	NOMcom
sa	son	DET	DETpos
peis	paix	NOUN	NOMcom
aveit	avoir	VERB	VERcjg
.	.	PUNCT	PONfrt
Descrit	décrire	VERB	VERppe
vus	vous	PRON	PROper
avum	avoir	VERB	VERcjg
les	le	DET	DETdef
cuntez	comté	NOUN	NOMcom
Del	de+le	ADP.DET	PRE.DETdef
païs	pays	NOUN	NOMcom
e	et	CCONJ	CONcoo
les	le	DET	DETdef
evesquez	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
des	de+le	ADP.DET	PRE.DETdef
chemins	chemin	NOUN	NOMcom
les	le	DET	DETdef
.iiii.	@card@	ADJ	ADJcar
nuns	nom	NOUN	NOMcom
.	.	PUNCT	PONfrt
Or	or	ADV	ADVgen
aïtant	atant	ADV	ADVgen
le	le	PRON	PROper
vus	vous	PRON	PROper
larruns	laisser	VERB	VERcjg
.	.	PUNCT	PONfrt
LES	le	DET	DETdef
GRANDES	grand	ADJ	ADJqua
CHRONIQUES	chronique	NOUN	NOMcom
DE	de	ADP	PRE
FRANCE	France	PROPN	NOMpro
CHRONIQUE	chronique	NOUN	NOMcom
DES	de.le	ADP.DET	PRE.DETdef
RÈGNES	règne	NOUN	NOMcom
DE	de	ADP	PRE
JEAN	Jean	PROPN	NOMpro
II	deux	ADJ	ADJcar
ET	et	CCONJ	CONcoo
DE	de	ADP	PRE
CHARLES	Charles	PROPN	NOMpro
V	cinq	ADJ	ADJcar
Comment	comment	ADV	ADVsub
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
ainsné	aîné	ADJ	ADJqua
filz	fils	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
trespassa	trépasser	VERB	VERcjg
en	en	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
sacré	sacrer	VERB	VERppe
et	et	CCONJ	CONcoo
enoint	enoindre	VERB	VERcjg
à	à	ADP	PRE
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
l'	le	DET	DETdef
eglise	église	NOUN	NOMcom
de	de	ADP	PRE
Reims	Reims	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
aussi	aussi	ADV	ADVgen
fu	être	VERB	VERcjg
la	le	DET	DETdef
Royne	reine	NOUN	NOMcom
sa	son	DET	DETpos
femme	femme	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
an	an	NOUN	NOMcom
de	de	ADP	PRE
grace	grâce	NOUN	NOMcom
mil	mille	ADJ	ADJcar
CCC	trois-cents	ADJ	ADJcar
LX	soixante	ADJ	ADJcar
et	et	CCONJ	CONcoo
quatre	quatre	ADJ	ADJcar
,	,	PUNCT	PONfbl
le	le	DET	DETdef
dymenche	dimanche	NOUN	NOMcom
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
Trinité	trinité	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
fu	être	VERB	VERcjg
le	le	DET	DETdef
XIXe	dix-neuvième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
mois	mois	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
,	,	PUNCT	PONfbl
furent	être	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
et	et	CCONJ	CONcoo
madame	madame	NOUN	NOMcom
Jehanne	Jeanne	PROPN	NOMpro
de	de	ADP	PRE
Bourbon	Bourbon	PROPN	NOMpro
,	,	PUNCT	PONfbl
sa	son	DET	DETpos
femme	femme	NOUN	NOMcom
,	,	PUNCT	PONfbl
sacrez	sacrer	VERB	VERppe
à	à	ADP	PRE
Reims	Reims	PROPN	NOMpro
par	par	ADP	PRE
monseigneur	monseigneur	NOUN	NOMcom
Jehan	Jean	PROPN	NOMpro
de	de	ADP	PRE
Craon	Craon	PROPN	NOMpro
,	,	PUNCT	PONfbl
lors	lors	ADV	ADVgen
arcevesque	archevêque	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
lieu	lieu	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
furent	être	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
sacre	sacre	NOUN	NOMcom
les	le	DET	DETdef
evesques	évêque	NOUN	NOMcom
de	de	ADP	PRE
Laon	Laon	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Beauvais	Beauvais	PROPN	NOMpro
,	,	PUNCT	PONfbl
lors	lors	ADV	ADVgen
chancelier	chancelier	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Langres	Langres	PROPN	NOMpro
et	et	CCONJ	CONcoo
de	de	ADP	PRE
Noyon	Noyon	PROPN	NOMpro
,	,	PUNCT	PONfbl
pers	pair	ADJ	ADJqua
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
autres	autre	DET	DETind
prelas	prélat	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
n'	ne	ADV	ADVneg
estoient	être	VERB	VERcjg
pas	pas	ADV	ADVneg
pers	pair	ADJ	ADJqua
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
barons	baron	NOUN	NOMcom
:	:	PUNCT	PONfrt
Loys	Louis	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
d'	de	ADP	PRE
Anjou	Anjou	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
Phelippe	Philippe	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Touraine	Touraine	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
contesse	comtesse	NOUN	NOMcom
de	de	ADP	PRE
Flandres	Flandre	PROPN	NOMpro
,	,	PUNCT	PONfbl
contesse	comtesse	NOUN	NOMcom
d'	de	ADP	PRE
Artois	Artois	PROPN	NOMpro
,	,	PUNCT	PONfbl
pers	pair	ADJ	ADJqua
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
Chipre	Chypre	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Breban	Brabant	PROPN	NOMpro
,	,	PUNCT	PONfbl
frere	frère	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
Empereur	empereur	NOUN	NOMcom
et	et	CCONJ	CONcoo
oncle	oncle	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
